ID,Area (int), Perimeter (float), MajorAxisLength (float), MinorAxisLength (float), AspectRation (float), Eccentricity (float), ConvexArea (float), EquivDiameter (float), Extent (float), Solidity (float), roundness (float), Compactness (float), ShapeFactor1 (float), ShapeFactor2 (float), ShapeFactor3 (float), ShapeFactor4 (float)
292,47577,862.817,342.7464393124,177.4626933708,1.9313717875,0.855521854,48314,246.123785563,0.7803345908,0.9847456224,0.8030998247,0.7180929029,0.0072040364,0.001181621,0.5156574172,0.9959261876
293,38246,745.217,297.39854164,164.8818846706,1.8037065881,0.8322410888,38653,220.6724260707,0.816332629,0.9894704163,0.865426875,0.7420091062,0.0077759384,0.0014540171,0.5505775137,0.9930802887
294,42613,782.51,284.9225259317,191.321562031,1.489233743,0.7410170034,43152,232.9303688225,0.6988831122,0.9875092696,0.8745249041,0.8175217739,0.0066862818,0.0018423059,0.6683418508,0.995317236
295,85613,1142.861,446.1686199354,246.7936590658,1.8078609541,0.8330883913,86801,330.1603506532,0.7959927479,0.9863135217,0.8236880289,0.7399900753,0.0052114588,0.0009639237,0.5475853115,0.9899581037
296,91565,1153.995,453.3610780879,259.4846038412,1.7471598368,0.820004217,92497,341.4442544745,0.7852915952,0.9899239975,0.8640353471,0.7531397621,0.0049512486,0.0009826453,0.5672195012,0.9910231311
297,73229,1034.342,409.8222248014,229.5187696092,1.7855717225,0.8284623837,74364,305.349076667,0.7459027247,0.9847372384,0.8601310943,0.7450769094,0.0055964471,0.0010638896,0.555139601,0.9912415735
298,54815,893.955,346.4924871932,201.9357013167,1.715855517,0.8126158775,55353,264.1829397305,0.7668149516,0.9902805629,0.8619418486,0.7624492579,0.0063211254,0.0013177043,0.5813288709,0.9974763503
299,48319,826.388,306.0555749284,203.2290582209,1.5059636531,0.7477089057,48777,248.0356054321,0.7817090533,0.9906103286,0.8891188083,0.8104266864,0.0063340627,0.0016854546,0.656791414,0.9891039971
300,25148,585.498,207.3732686242,155.4842350659,1.333725368,0.6616877159,25433,178.9397330695,0.7144318182,0.9887940864,0.9218547205,0.8628871708,0.0082461138,0.0028199742,0.7445742696,0.9930575917
301,25994,612.498,226.9005513688,146.6524853401,1.5471988139,0.7630585655,26369,181.9246787158,0.7044444444,0.9857787554,0.8707101934,0.801781563,0.0087289587,0.0022251867,0.6428536747,0.994622443
302,30304,644.496,238.1604841991,162.5838077325,1.4648474994,0.7307315567,30657,196.4287432217,0.7384015595,0.9884855009,0.9167889471,0.8247747055,0.0078590445,0.002243318,0.6802533149,0.9964673672
303,40074,783.028,325.4723144288,157.6263882503,2.0648339281,0.8749017513,40557,225.8844871073,0.8207680492,0.9880908351,0.8213305436,0.6940205882,0.0081217826,0.0011623062,0.4816645769,0.9945573603
304,25576,596.602,225.7376431204,144.7314480765,1.5597000246,0.7674164783,25970,180.4560184537,0.783722498,0.9848286484,0.9029694922,0.7994059651,0.0088261512,0.0022234157,0.639049897,0.9967261401
305,40822,732.103,260.5621947151,199.6645624683,1.304999703,0.6425023674,41171,227.9828605294,0.7841487543,0.9915231595,0.9571054063,0.8749652296,0.0063828865,0.0023075975,0.765564153,0.9990609923
306,82885,1156.62,412.9039408904,257.1367989235,1.6057753796,0.782419206,84160,324.8575990575,0.8103259488,0.9848502852,0.7785820919,0.7867631352,0.0049816486,0.0011774131,0.6189962309,0.9939689076
307,51071,833.064,300.3870698026,216.6920756275,1.3862392934,0.6925434378,51633,255.0012093877,0.7747538646,0.9891154882,0.9247567098,0.8489087415,0.0058817542,0.0018842159,0.7206460514,0.9989878731
308,32052,666.57,249.7227830902,164.4657999959,1.5183873066,0.752498911,32443,202.0145388032,0.7347837051,0.9879480936,0.906511819,0.8089551794,0.0077911763,0.0020581671,0.6544084823,0.9936455329
309,34414,707.737,276.4939670903,160.5266301053,1.7224180618,0.8142038198,34773,209.3257406353,0.6341957836,0.989675898,0.8633784745,0.7570716383,0.0080343455,0.0016280891,0.5731574655,0.9872167708
310,66178,1002.393,394.5140473959,216.1699662027,1.825017852,0.8365177378,66871,290.2765002398,0.7962604228,0.9896367633,0.8276513954,0.7357824193,0.0059614078,0.0010777703,0.5413757685,0.9880204423
311,41706,779.458,293.9793720143,181.3670122633,1.6209087217,0.7870118455,42292,230.4381228285,0.6782014798,0.9861439516,0.8626268371,0.7838581369,0.0070488508,0.0016415268,0.6144335788,0.9959407467
312,37202,724.276,276.3757975211,172.7166374951,1.6001689329,0.7806775735,37748,217.6397425638,0.6859534609,0.9855356575,0.8911851961,0.7874775741,0.0074290575,0.0017622449,0.6201209297,0.9922982463
313,62761,1026.847,356.4494250412,225.8237983666,1.5784404816,0.7737126267,64077,282.6831920492,0.7115759637,0.9794622095,0.7479769963,0.7930527368,0.0056794733,0.0013857858,0.6289326433,0.9927327444
314,178177,1609.793,593.2555044977,385.3183284611,1.5396503636,0.7603632067,181200,476.3003279049,0.7240465693,0.983316777,0.8640153083,0.8028586744,0.0033295852,0.0008533483,0.644582051,0.9924309892
315,58604,965.098,398.5784150734,189.1945252035,2.1067122035,0.8801620723,59291,273.1609969957,0.6001618073,0.9884130812,0.7906682369,0.6853381585,0.0068012152,0.0009255203,0.4696883915,0.9894982661
316,40015,735.334,273.6388999705,186.4787666259,1.4673997738,0.7318390201,40395,225.7181436717,0.7942005399,0.9905928952,0.9299581203,0.8248759358,0.0068384081,0.0019529419,0.6804203094,0.9984486081
317,39241,753.171,287.3168887491,174.2351827516,1.6490176336,0.7951432438,39756,223.5244795877,0.8090260597,0.9870459805,0.8692861314,0.7779719478,0.0073218544,0.0016544613,0.6052403516,0.9980520124
318,66242,1019.994,417.4311734165,202.9145571303,2.0571770666,0.8739015086,67012,290.4168278911,0.616296379,0.9885095207,0.800106993,0.6957238615,0.0063016088,0.0009107073,0.4840316915,0.9957388953
319,35014,697.961,269.3574839138,165.9067716565,1.6235472562,0.7877967736,35396,211.1426281435,0.7967324277,0.9892078201,0.9032111266,0.783875113,0.007692851,0.0017916558,0.6144601928,0.9976051601
320,71703,1088.317,372.309368469,246.4826820841,1.5104889533,0.7494709055,73141,302.1507820214,0.7746650821,0.9803393446,0.7607401965,0.8115583641,0.005192382,0.001389394,0.6586269784,0.9948487752
321,50367,878.371,339.082248018,192.0007627666,1.766046359,0.8242427845,51272,253.2375488542,0.6628108962,0.9823490404,0.820351488,0.7468322224,0.0067322304,0.001291906,0.5577583684,0.9850271357
322,41727,772.243,301.8850032935,176.6665111067,1.7087845421,0.8108808484,42169,230.4961311675,0.8148531479,0.9895183666,0.8792635407,0.7635229596,0.0072347641,0.0015166751,0.5829673098,0.9961655276
323,31230,664.947,250.9585423585,158.7640044419,1.580701767,0.7744538527,31656,199.4072992197,0.7405211865,0.9865428355,0.8875805695,0.7945826324,0.0080358163,0.0019759049,0.6313615598,0.9979943331
324,157916,1508.395,574.5180542461,350.8609194323,1.637452399,0.7918583693,159638,448.4026047498,0.7683205698,0.9892130946,0.8721794114,0.7804847932,0.0036381244,0.0008327509,0.6091565124,0.9974647926
325,36677,687.082,236.0777173464,198.1316669031,1.191519362,0.5437232388,36958,216.0986043043,0.7776646948,0.9923967747,0.9763072784,0.9153706107,0.0064366692,0.0027875895,0.837903355,0.998378071
326,32947,668.231,209.6932927225,200.2495993127,1.047159612,0.2967208611,33336,204.8155835877,0.7653193961,0.9883309335,0.9271980328,0.9767388405,0.0063645641,0.0035732406,0.9540187625,0.9990099172
327,71648,1031.647,402.7510087766,229.1211744733,1.7578078923,0.8224133604,73209,302.0348769616,0.7060655334,0.978677485,0.845963639,0.7499295356,0.0056212457,0.001096716,0.5623943083,0.9885811537
328,35704,683.565,241.1043519862,188.6546975989,1.2780193393,0.6226998787,35994,213.2129093306,0.7663118132,0.9919431016,0.9602119405,0.8843179626,0.0067528667,0.0025474269,0.782018259,0.9994344588
329,47166,809.701,310.7822298021,193.8233161764,1.6034305672,0.7816934883,47566,245.0583937901,0.7798740059,0.991590632,0.9040439817,0.7885212547,0.0065891157,0.0015713051,0.6217657692,0.9969582399
330,42670,773.906,289.5011372224,188.4461701528,1.5362537588,0.7591342185,43215,233.0861029187,0.7680676807,0.9873886382,0.8952742212,0.8051301807,0.0067846529,0.0017586192,0.6482346078,0.9958528529
331,61570,1001.035,372.7920341939,211.1471680974,1.7655554538,0.8241346048,62673,279.9881404084,0.7443541757,0.9824007148,0.7721123391,0.7510571974,0.0060547675,0.0011884182,0.5640869137,0.995926727
332,48096,861.472,346.1250998948,177.6646916577,1.9481929508,0.8582115307,48665,247.4625812998,0.7088055412,0.9883078188,0.8143976095,0.7149512745,0.0071965465,0.001159871,0.5111553249,0.9958292007
333,140867,1414.336,500.3077755571,360.1775879145,1.3890585987,0.6940653172,142672,423.5061215003,0.8137615103,0.9873486038,0.884940228,0.8464911844,0.0035516322,0.0011248575,0.7165473253,0.9953262236
334,25919,602.036,230.2421417973,143.532949293,1.6041065339,0.7819030952,26196,181.6620372009,0.7607795944,0.9894258665,0.898634696,0.7890042882,0.0088831414,0.0021235564,0.6225277668,0.9986008583
335,82869,1142.012,420.4983344211,251.7673416827,1.6701861791,0.8009467066,83981,324.8262425246,0.6870025865,0.9867589098,0.7984737209,0.7724792608,0.0050742538,0.0011145492,0.5967242083,0.9966405254
336,64452,999.152,406.7403993797,202.8724765373,2.0049067588,0.8667307483,65281,286.4661151642,0.756727563,0.9873010524,0.8113031055,0.7042971773,0.0063107491,0.0009578212,0.4960345139,0.9945029495
337,185677,1612.79,582.489460059,408.7146632111,1.4251738743,0.7125032889,187533,486.2214505221,0.7673998578,0.9901030752,0.8970410772,0.8347300404,0.0031371115,0.0009394938,0.6967742403,0.9930244436
338,39779,719.021,252.4796508972,200.891497861,1.2567960993,0.6057250695,40075,225.0515404302,0.7752981991,0.992613849,0.9668978083,0.891365065,0.0063470588,0.0024715803,0.7945316791,0.9985643151
339,66252,984.959,375.2092100635,226.7207463237,1.6549399036,0.7967936155,67161,290.4387479621,0.8131673908,0.9864653594,0.8581684648,0.7740714785,0.0056633643,0.0012542339,0.5991866538,0.991617903
340,30019,643.041,244.2274879692,157.0524700097,1.5550693851,0.765817374,30350,195.5028846166,0.7705675488,0.9890939044,0.9122812656,0.8004950067,0.0081357636,0.0020606897,0.6407922557,0.9964764191
341,33186,669.772,244.9430919135,173.214156821,1.4141055004,0.707052742,33587,205.5571150108,0.7183116883,0.9880608569,0.9296314277,0.8392035611,0.0073809164,0.002258184,0.704262617,0.9959016405
342,31160,663.361,246.59826343,161.1849941593,1.5299083188,0.7568108577,31585,199.1836946488,0.7294690514,0.9865442457,0.889830818,0.8077254555,0.0079139366,0.0020779132,0.6524204114,0.9981434148
343,29054,621.3,229.3542841123,161.7145944609,1.4182658336,0.7091213716,29351,192.3348687387,0.7573443161,0.9898810943,0.9458300089,0.838592876,0.0078940691,0.0024081601,0.7032380117,0.9973784448
344,48854,837.407,309.6480673516,201.4771308732,1.5368894028,0.7593649841,49375,249.4049813426,0.6976252695,0.9894481013,0.875461029,0.8054465945,0.0063382337,0.0016454891,0.6487442166,0.9970481116
345,177906,1637.486,628.3163667076,365.382206144,1.7196140265,0.8135279291,180773,475.9379733176,0.790001643,0.9841403307,0.8337680867,0.7574814195,0.0035317323,0.0007172251,0.5737781008,0.9866768702
346,77787,1082.712,399.568747392,249.7240301971,1.6000412418,0.7806376476,79288,314.7085706909,0.7516378394,0.9810690142,0.8338558617,0.7876205853,0.0051367034,0.0012193615,0.6203461864,0.9925794825
347,84964,1106.69,427.7566022894,255.9742087204,1.6710925856,0.8011893707,86555,328.906559191,0.8060335832,0.981618624,0.8717517801,0.768910538,0.0050345629,0.0010855374,0.5912234154,0.9879890659
348,34468,694.399,257.6113300994,170.6910637084,1.5092256414,0.7489810249,34876,209.4899057901,0.7208315034,0.9883014107,0.8982718186,0.8132014446,0.0074739274,0.0020161424,0.6612965895,0.9980457695
349,38579,716.173,244.7539585701,201.0759050591,1.2172217178,0.5701465377,39039,221.6310185789,0.7979440721,0.9882169113,0.9452026757,0.9055257773,0.0063442277,0.0026312481,0.8199769333,0.9980937314
350,29495,631.626,227.8184093841,165.4037898377,1.3773469738,0.6876593658,29906,193.7890615385,0.7847754364,0.9862569384,0.9290482441,0.8506295082,0.0077239671,0.0024944911,0.7235705603,0.9966077215
351,48905,836.247,323.797107534,192.8380494372,1.6791142022,0.8033166801,49462,249.535127658,0.7959798177,0.9887388298,0.8788079595,0.7706527386,0.0066209408,0.00144057,0.5939056434,0.9972354007
352,32685,670.674,252.5139393229,165.2260745774,1.5282935213,0.7562138309,33102,203.9995944106,0.7110226457,0.9874025739,0.9131358897,0.8078745869,0.0077256827,0.0020299831,0.6526613481,0.9974581099
353,50861,902.832,378.0390217162,172.0658543467,2.1970600916,0.890412894,51490,254.4763967145,0.5904457859,0.9877840357,0.7841170027,0.6731484902,0.0074327878,0.0009414018,0.4531288899,0.9955514003
354,68478,1070.054,361.9636679815,243.2780492905,1.4878599571,0.7404547031,69587,295.2776617768,0.6868060779,0.9840631152,0.7515355728,0.8157660227,0.0052858388,0.0014439632,0.6654742037,0.9901324202
355,32076,655.934,242.4229115823,168.7527974343,1.4365564024,0.717936004,32417,202.0901571995,0.7861764706,0.989480828,0.9368494,0.8336264748,0.0075577663,0.002251434,0.6949330995,0.9983105934
356,64930,990.342,377.2082382402,220.6748902693,1.7093391902,0.8110178579,65973,287.526422507,0.7452938476,0.9841905022,0.8319263335,0.7622485231,0.00580946,0.0012097675,0.581022811,0.9931650613
357,46522,853.266,351.1710870976,170.4460355533,2.0603065713,0.8743118129,47247,243.3796419181,0.7380929716,0.9846551104,0.8029700736,0.6930514808,0.0075484951,0.001074242,0.480320355,0.9896071837
358,32980,666.811,249.8842792949,168.2513274596,1.485184593,0.7393539402,33293,204.9181304457,0.7273288638,0.9905986243,0.9320838954,0.8200521098,0.0075768429,0.0021136538,0.6724854628,0.9987650484
359,38597,728.609,249.0154676093,198.1901539846,1.256447218,0.605434739,39116,221.6827163045,0.7758190955,0.9867317722,0.9136384135,0.8902367328,0.0064516793,0.0024996234,0.7925214405,0.9957613591
360,27490,618.868,233.0015231428,151.202562245,1.540989251,0.7608448804,27753,187.08649092,0.7311170213,0.990523547,0.9019626413,0.8029410641,0.0084758648,0.0021731938,0.6447143524,0.9934978869
361,77402,1066.856,404.6549222096,245.6865746766,1.6470371763,0.7945865977,78556,313.9287932662,0.6875655125,0.9853098427,0.8545755016,0.7757938333,0.0052279647,0.0011681475,0.6018560718,0.991279325
362,42805,759.767,280.2144235798,194.7269448414,1.4390120679,0.7190858913,43198,233.4545324306,0.7686989315,0.9909023566,0.9318446428,0.8331281789,0.0065463012,0.0019454633,0.6941025625,0.9988219639
363,38017,707.111,246.2687767969,196.8097212195,1.2513039258,0.6011099181,38373,220.0107901268,0.7578089182,0.9907226435,0.9554600221,0.8933767122,0.0064778593,0.0025453633,0.7981219499,0.9986931291
364,40983,765.762,289.985892421,180.6880558216,1.6048979613,0.7821480969,41523,228.4319948297,0.7215316901,0.9869951593,0.8782658327,0.7877348547,0.0070757605,0.001680634,0.6205262013,0.9958812354
365,39025,763.613,287.7758810088,173.8357057553,1.6554474799,0.7969340814,39672,222.9084413684,0.6693825043,0.9836912684,0.8410196617,0.7745904229,0.0073741417,0.0016374941,0.5999903232,0.9932524686
366,43077,830.696,349.0410440011,158.7692155665,2.1984176388,0.8905565091,43755,234.1950893348,0.7724045186,0.984504628,0.7844604916,0.6709671924,0.0081027241,0.0010130152,0.4501969733,0.9897209671
367,182976,1623.533,617.4970769187,380.3828734829,1.6233566755,0.7877402328,184527,482.6720200483,0.7935467083,0.991594726,0.8723318959,0.7816587934,0.0033747436,0.0007771224,0.6109904692,0.9918554569
368,51737,838.558,294.5472347576,224.1053939528,1.3143246111,0.6489312522,52387,256.6585169558,0.7406871868,0.9875923416,0.9245808482,0.8713662417,0.0056931642,0.0020245868,0.7592791272,0.9979392436
369,30329,647.174,245.1549655684,157.813731482,1.5534450853,0.7652522643,30643,196.5097507817,0.8119127292,0.9897529615,0.9099673972,0.8015736101,0.0080831866,0.0020584296,0.6425202524,0.9981199283
370,33190,681.471,263.7494964645,161.0785053575,1.6373972175,0.791842496,33566,205.5695028202,0.8162211347,0.9887981886,0.8980951646,0.7794119252,0.0079466555,0.001808974,0.6074829492,0.9946908907
371,68400,1003.086,380.6843000083,231.1731653837,1.6467495238,0.7945055478,69457,295.109445562,0.8059384942,0.9847819514,0.8542591272,0.775207818,0.0055655599,0.0012398273,0.6009471611,0.9896094514
372,41431,759.449,284.7379608404,186.2714645703,1.5286182535,0.7563340816,41945,229.677137691,0.7941537282,0.9877458577,0.9026887929,0.8066263347,0.0068725824,0.0017946894,0.6506460438,0.994589419
373,32269,672.442,241.4880287924,170.8426629034,1.4135112664,0.7067552841,32717,202.6972295545,0.7091464487,0.986306813,0.896779576,0.8393676099,0.007483592,0.0022913883,0.7045379846,0.9958723788
374,67899,1004.907,396.0270267131,220.196073763,1.7985199279,0.8311737656,68695,294.0266856052,0.8267259223,0.9884125482,0.8449314958,0.7424409593,0.00583259,0.001093173,0.551218578,0.9913775971
375,25881,590.606,219.6603168393,150.4233951411,1.4602802751,0.728731018,26143,181.5288204592,0.800451551,0.9899781968,0.9323848483,0.8264069863,0.0084873195,0.0024418908,0.6829485071,0.9972962338
376,28942,629.767,228.4449167473,161.601717176,1.4136292655,0.7068143911,29328,191.9637958151,0.7693248272,0.9868385161,0.9170195695,0.8403067074,0.0078931973,0.0024276386,0.7061153625,0.9981853412
377,75105,1036.857,403.7932062801,238.2844373431,1.6945848868,0.8073191805,76074,309.2355995149,0.7493115971,0.9872624024,0.8778917878,0.7658266526,0.0053763825,0.0011407535,0.5864904619,0.9938578729
378,26091,613.028,231.8915593505,143.6484352654,1.6142992363,0.7850251932,26509,182.2638004698,0.7166675823,0.9842317703,0.8724488332,0.7859872131,0.0088877988,0.0020923576,0.6177758991,0.9972751622
379,54680,899.793,353.5776383111,198.3140946159,1.7829173413,0.8278981282,55370,263.8574204113,0.7566071676,0.9875383782,0.8486979428,0.7462503049,0.0064663065,0.0012370126,0.5568895176,0.9928879782
380,70122,1023.764,396.4554433123,227.355711525,1.7437672476,0.8192258403,71191,298.8011100313,0.7277992278,0.984984057,0.8407453052,0.7536814416,0.0056537954,0.0011253073,0.5680357154,0.9905220759
381,32950,683.82,258.7892703044,162.1945789247,1.5955482114,0.7792253648,33299,204.8249081509,0.7661365327,0.9895192048,0.8854859724,0.7914737265,0.0078539991,0.001901151,0.6264306598,0.9995003188
382,79900,1111.113,438.8982982605,237.3114938788,1.8494607703,0.8412166906,82726,318.9542908072,0.7555269777,0.9658390349,0.8132801746,0.7267157154,0.0054930951,0.0009450507,0.528115731,0.9767293267
383,64440,1013.402,415.424988325,198.4248228359,2.0936140065,0.8785540386,65219,286.4394460662,0.7032631234,0.988055628,0.788500334,0.689509428,0.0064466944,0.0008988303,0.4754232513,0.9953527779
384,68888,1043.465,435.5849525246,202.5271853886,2.1507480672,0.8853345749,69678,296.1603041559,0.6261463929,0.9886621315,0.7950559045,0.6799139925,0.006323089,0.0008335372,0.4622830372,0.9942543488
385,30247,636.805,236.2279307161,163.34490545,1.4461909912,0.7224036441,30503,196.2439209494,0.7911435447,0.9916073829,0.9373013466,0.8307397028,0.0078099623,0.0022945027,0.6901284538,0.9980575526
386,184398,1623.758,613.8688831416,385.6430029388,1.5918060965,0.7780379972,187032,484.5439356447,0.812054114,0.9859168485,0.8788676173,0.7893280617,0.0033290431,0.0007971304,0.6230387889,0.9917569426
387,80384,1072.144,407.6730682432,251.3207180121,1.6221228057,0.7873735919,80950,319.9188765359,0.7856751896,0.9930080296,0.8787659857,0.7847437112,0.0050715698,0.0011864066,0.6158226923,0.9989400335
388,63776,1014.158,362.7734171481,224.6972553966,1.6144986574,0.7850855655,64824,284.9598659549,0.6898506203,0.9838331482,0.7792124794,0.7855037125,0.0056882435,0.0013358291,0.6170160823,0.9961716364
389,64517,989.617,358.2773487647,230.0473934692,1.5574066863,0.7666267167,65672,286.6105296525,0.7137152086,0.9824125959,0.8278463427,0.7999683224,0.0055532239,0.0014028657,0.6399493169,0.996661345
390,47291,827.422,325.0290756935,186.2673085208,1.744960392,0.8195001907,47888,245.3829075345,0.7708645759,0.9875334113,0.8680289976,0.7549567897,0.0068729584,0.0013772471,0.5699597543,0.9945571962
391,72252,1060.96,376.001611285,246.3715409498,1.5261568355,0.7554202062,73538,303.305297656,0.7580020772,0.9825124425,0.8066064976,0.8066595689,0.0052040305,0.0013591918,0.6506996601,0.993069734
392,47121,822.883,312.0118229981,193.7138404763,1.6106842042,0.7839260828,47831,244.9414635938,0.7356908665,0.9851560703,0.8744765781,0.7850390451,0.0066215026,0.0015513198,0.6162863024,0.9926426125
393,41546,734.502,251.730801039,210.2820435,1.1971103041,0.5497261866,41893,229.9956741453,0.7787149498,0.9917169933,0.9677275731,0.9136572608,0.0060590863,0.0026044747,0.8347695903,0.9993112781
394,115608,1298.623,500.2983097134,296.8988262478,1.6850801198,0.804875582,117222,383.6621916318,0.7796495866,0.9862312535,0.8614529671,0.7668668556,0.0043275406,0.0009232106,0.5880847742,0.9909699618
395,54076,893.989,342.742424669,203.2595129805,1.6862306696,0.8051739758,55293,262.3960777548,0.7700501253,0.9779899806,0.8502567203,0.7655780518,0.0063381616,0.0013430772,0.5861097534,0.988316242
396,23553,577.69,216.3088938498,138.957092296,1.5566596154,0.766368516,23850,173.1722004167,0.6951068351,0.9875471698,0.8868831351,0.8005782718,0.0091839211,0.0023271432,0.6409255693,0.9977029502
397,80021,1134.74,370.5198200051,275.6128444831,1.3443488844,0.6683415643,81760,319.195710512,0.760106767,0.9787304305,0.7809461892,0.8614807988,0.0046302823,0.0015731482,0.7421491667,0.9977074043
398,65824,983.196,374.9335756167,225.9208722609,1.6595791786,0.7980717784,66684,289.4990842691,0.8318042813,0.9871033531,0.8556850178,0.7721343275,0.0056960011,0.0012488816,0.5961914197,0.9894268666
399,35223,674.287,231.2689629106,194.3159599708,1.1901696749,0.5422513381,35537,211.771850075,0.7667842215,0.9911641388,0.9735239346,0.9156950739,0.0065658508,0.0028475692,0.8384974683,0.9979542593
400,70955,1040.914,411.2238948558,221.4570883972,1.8569010269,0.8426052734,71860,300.5706437706,0.8019688955,0.9874060674,0.8229305194,0.7309172632,0.0057955591,0.0010203472,0.5342400456,0.9920308892
401,44429,759.18,264.1860474513,214.2718158791,1.2329481895,0.5849573007,44767,237.841879687,0.7719801223,0.9924497956,0.968694615,0.9002817597,0.0059462524,0.0024095553,0.8105072468,0.9993134426
402,50043,894.418,357.3190441114,179.9018515025,1.9861888087,0.864008741,50848,252.4217235841,0.6224253731,0.9841685022,0.7860897612,0.7064323264,0.0071402403,0.0010969197,0.4990466317,0.9912008349
403,71540,1034.456,401.2763801367,231.4388537202,1.7338332509,0.8169159515,72721,301.807152053,0.8225824997,0.9837598493,0.8401072913,0.7521179092,0.0056091191,0.0011071798,0.5656813494,0.980797133
404,64346,967.065,376.0208576747,220.8809806567,1.7023686537,0.8092845399,65560,286.2304521632,0.760231569,0.9814826113,0.864609668,0.7612089764,0.0058437332,0.0012102797,0.5794391057,0.9864189703
405,35438,677.413,234.4297045807,192.6140461632,1.2170955818,0.570023834,35725,212.4171908917,0.767454955,0.9919664101,0.97044743,0.906101858,0.006615207,0.0027506243,0.8210205771,0.9992605169
406,75607,1190.215,412.6335375648,235.2610641801,1.7539389231,0.8215438872,77466,310.2673399808,0.6900715564,0.9760023752,0.6706887653,0.7519198314,0.0054576102,0.0010761392,0.5653834328,0.9916480093
407,41995,781.314,302.5165590563,177.1723572965,1.7074704185,0.8105556072,42526,231.2351501852,0.8033937863,0.9875135211,0.8644825615,0.7643718774,0.0072036328,0.0015168762,0.5842643669,0.9976141231
408,71236,1055.392,345.9685990498,264.740745929,1.3068203681,0.6437734876,72582,301.1652241026,0.8264228868,0.9814554573,0.8036774698,0.8704987242,0.0048566539,0.0017202417,0.7577680289,0.9902666945
409,88773,1139.829,433.4571415644,264.0923336277,1.6413090665,0.7929630164,90305,336.1982958088,0.7562228469,0.9830352694,0.8586404741,0.7756206175,0.0048827587,0.0010900399,0.6015873423,0.9873907592
410,35313,691.229,233.1566947858,193.1171460529,1.2073329559,0.5603263394,35743,212.0422317446,0.7738987508,0.9879696724,0.9287537445,0.9094408888,0.006602574,0.0027860631,0.8270827303,0.9985642376
411,75761,1040.267,407.3840148779,237.7685310184,1.7133638885,0.812007371,76319,310.5831630154,0.7554795477,0.9926885834,0.8797634578,0.7623842656,0.0053772259,0.0011205565,0.5812297685,0.9958580963
412,65091,1022.129,420.5230297492,198.3662107621,2.1199327654,0.881752106,65894,287.8826761137,0.5960277635,0.9878137615,0.7829236048,0.6845824265,0.0064605403,0.0008752892,0.4686530987,0.9935130596
413,186509,1672.052,655.6987562295,366.1175097493,1.7909516447,0.8295971714,189519,487.3095876843,0.8440161464,0.9841176874,0.8383205229,0.7431912644,0.0035156414,0.0006615866,0.5523332554,0.9892021522
414,26240,598.413,216.967518548,154.3929622883,1.4052940972,0.7025900741,26572,182.7834939316,0.8029375765,0.987505645,0.9208134526,0.8424463494,0.0082685792,0.002569092,0.7097158516,0.9973594969
415,35610,678.391,234.4285952607,193.8260159191,1.2094795126,0.5624931663,35888,212.9320553323,0.7568061548,0.9922536781,0.9723479041,0.9083023984,0.0065832237,0.0027640139,0.825013247,0.9978366198
416,38425,722.26,270.5623827096,181.1606689791,1.4934940583,0.742748244,38800,221.1882218981,0.7980932995,0.9903350515,0.9256282763,0.81751284,0.0070413112,0.0019400442,0.6683272436,0.9981427673
417,68609,996.685,380.2810678657,231.0966915612,1.6455495979,0.7941669046,69346,295.5599633319,0.6806448413,0.9893721339,0.8679108326,0.7772145087,0.0055427286,0.0012475759,0.6040623925,0.9940146271
418,34952,707.965,272.4792930738,163.7276212543,1.6642231224,0.7993385158,35404,210.9556080496,0.6921736375,0.987233081,0.8763111147,0.7742078514,0.0077958141,0.0017277127,0.5993977972,0.9975316737
419,43592,781.821,303.4171169527,183.2450153904,1.6558001117,0.7970315775,43979,235.5908704388,0.7913875424,0.9912003456,0.8961939253,0.7764587338,0.0069603853,0.0015605819,0.6028881653,0.9982622914
420,46323,782.327,262.0060271791,225.6030472491,1.1613585471,0.5085024806,46742,242.8585502525,0.7749171936,0.9910358992,0.951108151,0.9269197082,0.0056560678,0.0025755076,0.8591801454,0.9978162054
421,24890,582.247,211.6866931799,149.915602267,1.4120391072,0.7060161999,25213,178.0194715992,0.7430959845,0.9871891485,0.9226144273,0.8409573078,0.0085048892,0.0026238815,0.7072091936,0.9986070383
422,73100,1079.089,380.3600146665,245.4184045398,1.5498430746,0.7639912408,74217,305.0800070803,0.7946688699,0.9849495399,0.7888832047,0.8020822256,0.0052032834,0.0013284121,0.6433358966,0.997069684
423,30547,649.211,241.1090548254,161.8585488579,1.4896281755,0.7411780814,30921,197.2147265623,0.7728721789,0.9879046603,0.9107657482,0.817948238,0.0078930518,0.0021793551,0.6690393201,0.9966198217
424,55773,968.988,347.9202425681,204.4911912127,1.7013947667,0.8090403741,57047,266.4814986608,0.7653766982,0.9776675373,0.7464437261,0.7659269742,0.0062381483,0.0013242955,0.5866441298,0.9981132524
425,47099,833.628,327.7793513516,185.2744073613,1.7691561183,0.8249256569,47960,244.8842773995,0.693754603,0.9820475396,0.8516810097,0.7471009885,0.0069593697,0.0013374172,0.558159887,0.9874719791
426,27477,602.09,220.5920696469,158.8074565099,1.389053603,0.6940626316,27755,187.0422491596,0.7361751152,0.9899837867,0.952481062,0.8479101241,0.0080282443,0.0025597622,0.7189515786,0.9986622807
